ts,open,high,low,close,volume
2023-01-03T19:00:00Z,10580,10585,10575,10582,1058
2023-01-03T20:00:00Z,10590,10595,10585,10592,1059
2023-01-03T21:00:00Z,10600,10605,10595,10602,1060
2023-01-03T22:00:00Z,10610,10615,10605,10612,1061
2023-01-03T23:00:00Z,10620,10625,10615,10622,1062
2023-01-04T00:00:00Z,10630,10635,10625,10632,1063
2023-01-04T01:00:00Z,10640,10645,10635,10642,1064
2023-01-04T02:00:00Z,10650,10655,10645,10652,1065
2023-01-04T03:00:00Z,10660,10665,10655,10662,1066
2023-01-04T04:00:00Z,10670,10675,10665,10672,1067
2023-01-04T05:00:00Z,10680,10685,10675,10682,1068
2023-01-04T06:00:00Z,10690,10695,10685,10692,1069
2023-01-04T07:00:00Z,10700,10705,10695,10702,1070
2023-01-04T08:00:00Z,10710,10715,10705,10712,1071
2023-01-04T09:00:00Z,10720,10725,10715,10722,1072
2023-01-04T10:00:00Z,10730,10735,10725,10732,1073
2023-01-04T11:00:00Z,10740,10745,10735,10742,1074
2023-01-04T12:00:00Z,10750,10755,10745,10752,1075
2023-01-04T13:00:00Z,10760,10765,10755,10762,1076
2023-01-04T14:00:00Z,10770,10775,10765,10772,1077
2023-01-04T15:00:00Z,10780,10785,10775,10782,1078
2023-01-04T16:00:00Z,10790,10795,10785,10792,1079
2023-01-04T17:00:00Z,10800,10805,10795,10802,1080
2023-01-04T18:00:00Z,10810,10815,10805,10812,1081
2023-01-04T19:00:00Z,10820,10825,10815,10822,1082
2023-01-04T20:00:00Z,10830,10835,10825,10832,1083
2023-01-04T21:00:00Z,10840,10845,10835,10842,1084
2023-01-04T22:00:00Z,10850,10855,10845,10852,1085
2023-01-04T23:00:00Z,10860,10865,10855,10862,1086
2023-01-05T00:00:00Z,10870,10875,10865,10872,1087
2023-01-05T01:00:00Z,10880,10885,10875,10882,1088
2023-01-05T02:00:00Z,10890,10895,10885,10892,1089
2023-01-05T03:00:00Z,10900,10905,10895,10902,1090
2023-01-05T04:00:00Z,10910,10915,10905,10912,1091
2023-01-05T05:00:00Z,10920,10925,10915,10922,1092
2023-01-05T06:00:00Z,10930,10935,10925,10932,1093
2023-01-05T07:00:00Z,10940,10945,10935,10942,1094
2023-01-05T08:00:00Z,10950,10955,10945,10952,1095
2023-01-05T09:00:00Z,10960,10965,10955,10962,1096
2023-01-05T10:00:00Z,10970,10975,10965,10972,1097
2023-01-05T11:00:00Z,10980,10985,10975,10982,1098
2023-01-05T12:00:00Z,10990,10995,10985,10992,1099
2023-01-05T13:00:00Z,11000,11005,10995,11002,1000
2023-01-05T14:00:00Z,11010,11015,11005,11012,1001
2023-01-05T15:00:00Z,11020,11025,11015,11022,1002
2023-01-05T16:00:00Z,11030,11035,11025,11032,1003
2023-01-05T17:00:00Z,11040,11045,11035,11042,1004
2023-01-05T18:00:00Z,11050,11055,11045,11052,1005
2023-01-05T19:00:00Z,11060,11065,11055,11062,1006
2023-01-05T20:00:00Z,11070,11075,11065,11072,1007
2023-01-05T21:00:00Z,11080,11085,11075,11082,1008
2023-01-05T22:00:00Z,11090,11095,11085,11092,1009
2023-01-05T23:00:00Z,11100,11105,11095,11102,1010
2023-01-06T00:00:00Z,11110,11115,11105,11112,1011
2023-01-06T01:00:00Z,11120,11125,11115,11122,1012
2023-01-06T02:00:00Z,11130,11135,11125,11132,1013
2023-01-06T03:00:00Z,11140,11145,11135,11142,1014
2023-01-06T04:00:00Z,11150,11155,11145,11152,1015
2023-01-06T05:00:00Z,11160,11165,11155,11162,1016
2023-01-06T06:00:00Z,11170,11175,11165,11172,1017
2023-01-06T07:00:00Z,11180,11185,11175,11182,1018
2023-01-06T08:00:00Z,11190,11195,11185,11192,1019
2023-01-06T09:00:00Z,11200,11205,11195,11202,1020
2023-01-06T10:00:00Z,11210,11215,11205,11212,1021
2023-01-06T11:00:00Z,11220,11225,11215,11222,1022
2023-01-06T12:00:00Z,11230,11235,11225,11232,1023
2023-01-06T13:00:00Z,11240,11245,11235,11242,1024
2023-01-06T14:00:00Z,11250,11255,11245,11252,1025
2023-01-06T15:00:00Z,11260,11265,11255,11262,1026
2023-01-06T16:00:00Z,11270,11275,11265,11272,1027
2023-01-06T17:00:00Z,11280,11285,11275,11282,1028
2023-01-06T18:00:00Z,11290,11295,11285,11292,1029
2023-01-06T19:00:00Z,11300,11305,11295,11302,1030
2023-01-06T20:00:00Z,11310,11315,11305,11312,1031
2023-01-06T21:00:00Z,11320,11325,11315,11322,1032
2023-01-06T22:00:00Z,11330,11335,11325,11332,1033
2023-01-06T23:00:00Z,11340,11345,11335,11342,1034
2023-01-07T00:00:00Z,11350,11355,11345,11352,1035
2023-01-07T01:00:00Z,11360,11365,11355,11362,1036
2023-01-07T02:00:00Z,11370,11375,11365,11372,1037
2023-01-07T03:00:00Z,11380,11385,11375,11382,1038
2023-01-07T04:00:00Z,11390,11395,11385,11392,1039
2023-01-07T05:00:00Z,11400,11405,11395,11402,1040
2023-01-07T06:00:00Z,11410,11415,11405,11412,1041
2023-01-07T07:00:00Z,11420,11425,11415,11422,1042
2023-01-07T08:00:00Z,11430,11435,11425,11432,1043
2023-01-07T09:00:00Z,11440,11445,11435,11442,1044
2023-01-07T10:00:00Z,11450,11455,11445,11452,1045
2023-01-07T11:00:00Z,11460,11465,11455,11462,1046
2023-01-07T12:00:00Z,11470,11475,11465,11472,1047
2023-01-07T13:00:00Z,11480,11485,11475,11482,1048
2023-01-07T14:00:00Z,11490,11495,11485,11492,1049
2023-01-07T15:00:00Z,11500,11505,11495,11502,1050
2023-01-07T16:00:00Z,11510,11515,11505,11512,1051
2023-01-07T17:00:00Z,11520,11525,11515,11522,1052
2023-01-07T18:00:00Z,11530,11535,11525,11532,1053
2023-01-07T19:00:00Z,11540,11545,11535,11542,1054
2023-01-07T20:00:00Z,11550,11555,11545,11552,1055
2023-01-07T21:00:00Z,11560,11565,11555,11562,1056
2023-01-07T22:00:00Z,11570,11575,11565,11572,1057
2023-01-07T23:00:00Z,11580,11585,11575,11582,1058
2023-01-08T00:00:00Z,11590,11595,11585,11592,1059
